host_since_years,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,min_nights_cat,max_nights_cat,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,property_type_cat_Condominium,property_type_cat_House,property_type_cat_Other,room_type_Hotel room,room_type_Private room,room_type_Shared room,bed_type_cat_Real Bed,neighbourhood_group_Bridgeport,neighbourhood_group_Bronzeville,neighbourhood_group_Douglas,neighbourhood_group_Edgewater,neighbourhood_group_Hyde Park,neighbourhood_group_Irving Park,neighbourhood_group_Lake View,neighbourhood_group_Lincoln Park,neighbourhood_group_Lincoln Square,neighbourhood_group_Logan Square,neighbourhood_group_Loop,neighbourhood_group_Lower West Side,neighbourhood_group_Near North Side,neighbourhood_group_Near South Side,neighbourhood_group_Near West Side,neighbourhood_group_North Center,neighbourhood_group_Northwest Side,neighbourhood_group_Rogers Park,neighbourhood_group_South Side,neighbourhood_group_Uptown,neighbourhood_group_West Side,neighbourhood_group_West Town,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_strict_14_with_grace_period
-0.6744278268640398,1.0,0,-0.20573562293620878,1,1,1,3.0,1.0,1.0,2.0,-1.82037835605003,-0.3264247265627994,-0.5250277055410408,-0.6541298087162848,1,1.0,1,1,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8461256135070768,1.0,1,-0.013842383885921001,1,0,1,5.0,2.0,3.0,5.0,1.8273893103732999,0.10443071859543396,-0.5250277055410408,0.40060211427138687,3,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4359978495277405,1.0,1,-0.20573562293620878,1,0,0,1.0,1.0,1.0,1.0,-0.6979883048428515,-0.2711122031978911,0.04205492517979459,-1.037668689802711,1,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3004921740913453,0.97,1,-0.1997389592158873,1,1,1,2.0,1.0,0.0,1.0,1.64032430183877,-0.27402338863814946,-0.5250277055410408,-0.5582450884446784,2,1.0,1,3,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2208092578514994,1.0,1,-0.1997389592158873,1,0,1,2.0,1.0,0.0,1.0,0.7049992591661215,-0.21288849439272442,-0.5250277055410408,0.4773098904886721,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2952455037019515,0.8,0,-0.1997389592158873,1,0,1,2.0,1.0,1.0,1.0,-1.2591833304464406,0.16556561284085897,2.5939267634235543,-1.2294381303459239,2,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5426728386735828,1.0,0,-0.18174896805492283,1,1,1,3.0,3.0,3.0,4.0,-0.1367932792392623,1.5658458096051173,-0.24148639018062312,-0.27059092762985876,1,0.0,1,3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05435814159785641,0.99,0,-0.20573562293620878,1,1,0,2.0,1.0,1.0,2.0,-0.7915208091101164,0.1684767982811173,2.3103854480631365,1.6471034778022717,1,1.0,3,3,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9398498771063355,0.97,0,0.13007754540179484,1,0,1,2.0,1.0,0.0,1.0,-0.5109232963083218,0.6895789920873591,0.18382558286000344,-0.17470620735825224,2,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22905862391510337,1.0,1,-0.1997389592158873,1,1,1,1.0,1.0,1.0,2.0,0.23733673782979717,-0.3380694683238328,-0.24148639018062312,-0.27059092762985876,1,1.0,1,1,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13908504756178278,1.0,1,-0.037829038767206974,1,0,0,2.0,1.0,1.0,2.0,-0.5109232963083218,-0.06732922237980773,-0.24148639018062312,1.0717951561726324,1,0.0,3,3,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6371450938445693,1.0,1,-0.1997389592158873,1,0,0,1.0,1.0,1.0,1.0,-0.9785858176446461,-0.3409806537640911,-0.5250277055410408,-1.0951995219656747,1,1.0,1,2,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6596384879328996,1.0,0,-0.20573562293620878,1,0,1,1.0,1.0,0.0,1.0,-1.4462483389809704,-0.23908916335504943,-0.24148639018062312,-0.7500145289878913,1,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.385967071627,1.0,0,0.2620041472488677,1,0,1,1.0,1.0,1.0,1.0,0.9855967719679161,-0.04986210973825773,-0.24148639018062312,-0.27059092762985876,1,0.0,2,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09034757213918464,1.0,1,-0.20573562293620878,1,0,1,1.0,1.0,1.0,1.0,-0.043260774971997436,-0.3264247265627994,-0.24148639018062312,-0.8458992492594979,1,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16607712046777895,0.98,0,-0.19374229549556582,1,1,1,1.0,1.0,1.0,1.0,-0.4173907920410569,-0.2682010177576328,-0.24148639018062312,-0.27059092762985876,1,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.26054937563876546,0.98,0,-0.20573562293620878,1,1,1,1.0,1.0,0.0,2.0,-0.6044558005755867,-0.18959901087065775,-0.24148639018062312,-0.8458992492594979,1,0.0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3762217224199398,1.0,0,-0.18174896805492283,1,0,1,1.0,1.0,1.0,1.0,-0.4173907920410569,0.11025308947595062,-0.5250277055410408,-0.5774220324989996,1,0.0,1,3,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24330265193982945,0.95,1,-0.07980568480945743,1,1,1,2.0,1.0,1.0,1.0,0.05027172929526743,0.005450413626650614,-0.24148639018062312,1.0717951561726324,1,0.0,2,3,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31453352145075786,1.0,1,2.234906511234639,1,0,1,2.0,1.0,1.0,1.0,0.6114667548988566,0.07531886419285062,0.18382558286000344,0.20883267372817385,1,0.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30628415538715364,0.75,0,-0.20573562293620878,1,0,1,1.0,1.0,1.0,1.0,-1.1656508261791758,-0.28566813039918276,-0.5250277055410408,-0.9417839695311044,1,1.0,1,2,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.000373995785864049,1.0,1,-0.2117322866565303,1,0,1,5.0,2.0,3.0,5.0,-0.5109232963083218,0.05785175155130062,0.8926788712610477,1.167679876444239,3,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9316005110427311,1.0,1,-0.1997389592158873,1,1,1,1.0,2.0,1.0,1.0,-1.4462483389809704,-0.2682010177576328,-0.24148639018062312,-0.27059092762985876,1,1.0,1,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.006784748464911,1.0,1,-0.08580234852977893,1,0,1,3.0,2.0,2.0,3.0,0.7049992591661215,0.1073419040356923,-0.5250277055410408,0.6882562750862065,2,1.0,1,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4526992623202624,1.0,0,-0.17575230433460132,1,1,1,1.0,1.0,1.0,1.0,-0.1367932792392623,-0.3497142100848661,-0.5250277055410408,-1.0568456338570322,1,0.0,1,3,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9038604465650072,1.0,0,-0.1877456317752443,1,1,0,1.0,1.0,1.0,1.0,-1.2591833304464406,-0.3497142100848661,-0.24148639018062312,-0.9417839695311044,2,1.0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.205271927348631,1.0,1,-0.2117322866565303,1,0,1,2.0,1.0,1.0,1.0,0.33086924209706203,-0.1517536001472994,-0.5250277055410408,-0.36647564790146525,2,0.0,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5524181878806431,1.0,1,-0.20573562293620878,1,1,1,1.0,1.0,1.0,1.0,-0.8850533133773812,-0.23908916335504943,-0.5250277055410408,-0.8458992492594979,1,0.0,1,1,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
